2021-11-03 01:57:18.3552|INFO|Logger|<- move D8
2021-11-03 01:57:18.3968|INFO|Logger|-> move I7
2021-11-03 01:57:18.5150|INFO|Logger|<- move E8
2021-11-03 01:57:18.5552|INFO|Logger|-> move I8
2021-11-03 01:57:18.7069|INFO|Logger|<- move D8
2021-11-03 01:57:18.7442|INFO|Logger|-> move I9
2021-11-03 01:57:18.9296|INFO|Logger|<- move C8
2021-11-03 01:57:18.9652|INFO|Logger|-> move H9
2021-11-03 01:57:19.0486|INFO|Logger|<- move B8
2021-11-03 01:57:19.0831|INFO|Logger|-> move G9
2021-11-03 01:57:19.1902|INFO|Logger|<- move C8
2021-11-03 01:57:19.2383|INFO|Logger|-> move F9
2021-11-03 01:57:19.3872|INFO|Logger|<- move D8
2021-11-03 01:57:19.4249|INFO|Logger|-> move F8
2021-11-03 01:57:19.5827|INFO|Logger|<- move E8
2021-11-03 01:57:19.6243|INFO|Logger|-> move F7
2021-11-03 01:57:19.7306|INFO|Logger|<- move E9
2021-11-03 01:57:19.7306|INFO|Logger|Killing client process...
2021-11-03 01:57:19.7376|INFO|Logger|Win
2021-11-03 01:57:19.7376|INFO|Logger|----------------------
2021-11-03 01:57:19.7376|INFO|Logger|Executing run #36
2021-11-03 01:57:19.7376|INFO|Logger|Chosen color for player: White
2021-11-03 01:57:20.4144|INFO|Logger|<- move E8
2021-11-03 01:57:20.5247|INFO|Logger|-> wall U1v
2021-11-03 01:57:21.1123|INFO|Logger|<- move E7
2021-11-03 01:57:21.2248|INFO|Logger|-> move E2
2021-11-03 01:57:22.1754|INFO|Logger|<- move E6
2021-11-03 01:57:22.2813|INFO|Logger|-> wall V1v
2021-11-03 01:57:23.3619|INFO|Logger|<- move E5
2021-11-03 01:57:23.4683|INFO|Logger|-> move E3
2021-11-03 01:57:24.8366|INFO|Logger|<- wall V3v
2021-11-03 01:57:24.9398|INFO|Logger|-> move E4
2021-11-03 01:57:27.2025|INFO|Logger|<- jump E3
2021-11-03 01:57:27.3141|INFO|Logger|-> move E5
2021-11-03 01:57:30.3243|INFO|Logger|<- wall W5v
2021-11-03 01:57:30.4282|INFO|Logger|-> move E6
2021-11-03 01:57:32.4930|INFO|Logger|<- wall V6h
2021-11-03 01:57:32.5749|INFO|Logger|-> move D6
2021-11-03 01:57:34.4021|INFO|Logger|<- move E2
2021-11-03 01:57:34.4731|INFO|Logger|-> move C6
2021-11-03 01:57:37.0741|INFO|Logger|<- wall T6h
2021-11-03 01:57:37.1384|INFO|Logger|-> wall U3h
2021-11-03 01:57:39.1231|INFO|Logger|<- wall T5v
2021-11-03 01:57:39.1877|INFO|Logger|-> move C5
2021-11-03 01:57:42.3320|INFO|Logger|<- wall U4v
2021-11-03 01:57:42.3902|INFO|Logger|-> wall T3v
2021-11-03 01:57:44.4429|INFO|Logger|<- move E1
2021-11-03 01:57:44.4429|INFO|Logger|Killing client process...
2021-11-03 01:57:44.4429|INFO|Logger|Win
2021-11-03 01:57:44.4429|INFO|Logger|----------------------
2021-11-03 01:57:44.4429|INFO|Logger|Executing run #37
2021-11-03 01:57:44.4429|INFO|Logger|Chosen color for player: White
2021-11-03 01:57:45.1487|INFO|Logger|<- move E8
2021-11-03 01:57:45.2610|INFO|Logger|-> move E2
2021-11-03 01:57:46.2512|INFO|Logger|<- move E7
2021-11-03 01:57:46.3636|INFO|Logger|-> move E3
2021-11-03 01:57:47.7704|INFO|Logger|<- move E6
2021-11-03 01:57:47.8861|INFO|Logger|-> move E4
2021-11-03 01:57:51.7397|INFO|Logger|<- move D6
2021-11-03 01:57:51.8476|INFO|Logger|-> move E5
2021-11-03 01:57:54.0276|INFO|Logger|<- move D5
2021-11-03 01:57:54.1324|INFO|Logger|-> move E6
2021-11-03 01:57:55.6288|INFO|Logger|<- move D4
2021-11-03 01:57:55.7239|INFO|Logger|-> wall W3h
2021-11-03 01:57:57.4072|INFO|Logger|<- move D3
2021-11-03 01:57:57.4735|INFO|Logger|-> move E7
2021-11-03 01:57:59.7537|INFO|Logger|<- wall W7h
2021-11-03 01:57:59.8097|INFO|Logger|-> move D7
2021-11-03 01:58:02.0984|INFO|Logger|<- wall U7h
2021-11-03 01:58:02.1420|INFO|Logger|-> move C7
2021-11-03 01:58:04.8118|INFO|Logger|<- move D2
2021-11-03 01:58:04.8369|INFO|Logger|-> move B7
2021-11-03 01:58:06.9680|INFO|Logger|<- wall S7h
2021-11-03 01:58:07.0360|INFO|Logger|-> move C7
2021-11-03 01:58:10.3573|INFO|Logger|<- wall V5v
2021-11-03 01:58:10.4243|INFO|Logger|-> move D7
2021-11-03 01:58:12.7897|INFO|Logger|<- wall V7v
2021-11-03 01:58:12.8525|INFO|Logger|-> move D6
2021-11-03 01:58:15.7518|INFO|Logger|<- wall W4v
2021-11-03 01:58:15.8130|INFO|Logger|-> move D5
2021-11-03 01:58:19.0771|INFO|Logger|<- wall V4h
2021-11-03 01:58:19.1336|INFO|Logger|-> move C5
2021-11-03 01:58:23.2465|INFO|Logger|<- move E2
2021-11-03 01:58:23.3067|INFO|Logger|-> move C4
2021-11-03 01:58:28.9440|INFO|Logger|<- wall W2v
2021-11-03 01:58:29.0007|INFO|Logger|-> move D4
2021-11-03 01:58:31.6529|INFO|Logger|<- wall U3h
2021-11-03 01:58:31.7049|INFO|Logger|-> move C4
2021-11-03 01:58:32.0402|INFO|Logger|<- wall T4v
2021-11-03 01:58:32.0881|INFO|Logger|-> move C5
2021-11-03 01:58:32.1817|INFO|Logger|<- move E1
2021-11-03 01:58:32.1817|INFO|Logger|Killing client process...
2021-11-03 01:58:32.1817|INFO|Logger|Win
2021-11-03 01:58:32.1817|INFO|Logger|----------------------
2021-11-03 01:58:32.1817|INFO|Logger|Executing run #38
2021-11-03 01:58:32.1913|INFO|Logger|Chosen color for player: Black
2021-11-03 01:58:32.3149|INFO|Logger|-> move E8
2021-11-03 01:58:33.6621|INFO|Logger|<- move E2
2021-11-03 01:58:33.7717|INFO|Logger|-> move E7
2021-11-03 01:58:35.5999|INFO|Logger|<- move E3
2021-11-03 01:58:35.7106|INFO|Logger|-> wall W7h
2021-11-03 01:58:37.2865|INFO|Logger|<- move E4
2021-11-03 01:58:37.3932|INFO|Logger|-> move E6
2021-11-03 01:58:39.2357|INFO|Logger|<- wall V5v
2021-11-03 01:58:39.3795|INFO|Logger|-> wall V7v
2021-11-03 01:58:42.8178|INFO|Logger|<- wall W5h
2021-11-03 01:58:42.9135|INFO|Logger|-> move F6
2021-11-03 01:58:44.6852|INFO|Logger|<- wall Y5h
2021-11-03 01:58:44.7757|INFO|Logger|-> move G6
2021-11-03 01:58:46.9013|INFO|Logger|<- wall Y6v
2021-11-03 01:58:46.9937|INFO|Logger|-> move G7
2021-11-03 01:58:50.1137|INFO|Logger|<- wall Z8v
2021-11-03 01:58:50.1964|INFO|Logger|-> move G8
2021-11-03 01:58:51.9434|INFO|Logger|<- move D4
2021-11-03 01:58:52.0183|INFO|Logger|-> wall X8v
2021-11-03 01:58:54.8193|INFO|Logger|<- wall Y8h
2021-11-03 01:58:54.8821|INFO|Logger|-> move H8
2021-11-03 01:58:56.0662|INFO|Logger|<- move D5
2021-11-03 01:58:56.1254|INFO|Logger|-> move H7
2021-11-03 01:58:57.6859|INFO|Logger|<- wall Y7h
2021-11-03 01:58:57.7351|INFO|Logger|-> move I7
2021-11-03 01:58:58.8038|INFO|Logger|<- wall Z5v
2021-11-03 01:58:58.8534|INFO|Logger|-> move I6
2021-11-03 01:58:59.7615|INFO|Logger|<- move D6
2021-11-03 01:58:59.8022|INFO|Logger|-> move I5
2021-11-03 01:59:00.3768|INFO|Logger|<- move D7
2021-11-03 01:59:00.4136|INFO|Logger|-> move I4
2021-11-03 01:59:01.4619|INFO|Logger|<- wall Z3v
2021-11-03 01:59:01.4902|INFO|Logger|-> move I3
2021-11-03 01:59:01.7939|INFO|Logger|<- move D8
2021-11-03 01:59:01.8138|INFO|Logger|-> move I2
2021-11-03 01:59:02.0924|INFO|Logger|<- wall Z1v
2021-11-03 01:59:02.1097|INFO|Logger|-> move I1
2021-11-03 01:59:02.1097|INFO|Logger|Killing client process...
2021-11-03 01:59:02.1156|INFO|Logger|Loss
2021-11-03 01:59:02.1156|INFO|Logger|----------------------
2021-11-03 01:59:02.1156|INFO|Logger|Executing run #39
2021-11-03 01:59:02.1156|INFO|Logger|Chosen color for player: Black
2021-11-03 01:59:02.2530|INFO|Logger|-> move E8
2021-11-03 01:59:03.5272|INFO|Logger|<- move E2
2021-11-03 01:59:03.6386|INFO|Logger|-> move E7
2021-11-03 01:59:05.4607|INFO|Logger|<- move E3
2021-11-03 01:59:05.5728|INFO|Logger|-> wall W7h
2021-11-03 01:59:07.1220|INFO|Logger|<- move E4
2021-11-03 01:59:07.2283|INFO|Logger|-> wall V6h
2021-11-03 01:59:08.7352|INFO|Logger|<- move E5
2021-11-03 01:59:08.8371|INFO|Logger|-> move F7
2021-11-03 01:59:11.1640|INFO|Logger|<- move E6
2021-11-03 01:59:11.2668|INFO|Logger|-> move F6
2021-11-03 01:59:12.9219|INFO|Logger|<- wall W4v
2021-11-03 01:59:13.0150|INFO|Logger|-> move F5
2021-11-03 01:59:16.3874|INFO|Logger|<- wall W3h
2021-11-03 01:59:16.4802|INFO|Logger|-> move G5
2021-11-03 01:59:18.7371|INFO|Logger|<- wall Y4v
2021-11-03 01:59:18.8241|INFO|Logger|-> move G4
2021-11-03 01:59:21.3625|INFO|Logger|<- wall Y3h
2021-11-03 01:59:21.4459|INFO|Logger|-> move G5
2021-11-03 01:59:23.1945|INFO|Logger|<- wall X5v
2021-11-03 01:59:23.2708|INFO|Logger|-> move G6
2021-11-03 01:59:24.8317|INFO|Logger|<- wall Y6v
2021-11-03 01:59:24.9044|INFO|Logger|-> move G7
2021-11-03 01:59:26.6025|INFO|Logger|<- wall X7v
2021-11-03 01:59:26.6663|INFO|Logger|-> move G8
2021-11-03 01:59:28.8771|INFO|Logger|<- wall Y8v
2021-11-03 01:59:28.9235|INFO|Logger|-> move G9
2021-11-03 01:59:29.6867|INFO|Logger|<- wall W8v
2021-11-03 01:59:29.7342|INFO|Logger|-> move G8
2021-11-03 01:59:30.2810|INFO|Logger|<- move D6
2021-11-03 01:59:30.3272|INFO|Logger|-> move G7
2021-11-03 01:59:30.9694|INFO|Logger|<- move C6
2021-11-03 01:59:31.0095|INFO|Logger|-> move G6
2021-11-03 01:59:31.5966|INFO|Logger|<- move C7
2021-11-03 01:59:31.6329|INFO|Logger|-> move G5
2021-11-03 01:59:32.2124|INFO|Logger|<- move D7
2021-11-03 01:59:32.2474|INFO|Logger|-> move G4
2021-11-03 01:59:32.8094|INFO|Logger|<- move D8
2021-11-03 01:59:32.8410|INFO|Logger|-> move F4
2021-11-03 01:59:33.3972|INFO|Logger|<- move E8
2021-11-03 01:59:33.4294|INFO|Logger|-> move F5
2021-11-03 01:59:33.7411|INFO|Logger|<- move D8
2021-11-03 01:59:33.7857|INFO|Logger|-> move F6
2021-11-03 01:59:34.2546|INFO|Logger|<- move E8
2021-11-03 01:59:34.2891|INFO|Logger|-> move E6
2021-11-03 01:59:34.6556|INFO|Logger|<- wall W6v
2021-11-03 01:59:34.6817|INFO|Logger|-> wall U6v
2021-11-03 01:59:34.7383|INFO|Logger|<- move D8
2021-11-03 01:59:34.7601|INFO|Logger|-> move E5
2021-11-03 01:59:34.8815|INFO|Logger|<- move D9
2021-11-03 01:59:34.8815|INFO|Logger|Killing client process...
2021-11-03 01:59:34.8815|INFO|Logger|Win
2021-11-03 01:59:34.8815|INFO|Logger|----------------------
2021-11-03 01:59:34.8815|INFO|Logger|Executing run #40
2021-11-03 01:59:34.8815|INFO|Logger|Chosen color for player: Black
2021-11-03 01:59:35.0153|INFO|Logger|-> move E8
2021-11-03 01:59:36.2709|INFO|Logger|<- move E2
2021-11-03 01:59:36.3815|INFO|Logger|-> move E7
2021-11-03 01:59:38.1862|INFO|Logger|<- move E3
2021-11-03 01:59:38.2960|INFO|Logger|-> move E6
2021-11-03 01:59:39.5986|INFO|Logger|<- move E4
2021-11-03 01:59:39.7091|INFO|Logger|-> move E5
2021-11-03 01:59:40.9495|INFO|Logger|<- jump E6
2021-11-03 01:59:41.0496|INFO|Logger|-> move E4
2021-11-03 01:59:42.6383|INFO|Logger|<- wall V3h
2021-11-03 01:59:42.7305|INFO|Logger|-> wall W4h
2021-11-03 01:59:44.4832|INFO|Logger|<- move E7
2021-11-03 01:59:44.5526|INFO|Logger|-> move F4
2021-11-03 01:59:45.9964|INFO|Logger|<- move E8
2021-11-03 01:59:46.0673|INFO|Logger|-> wall Y3h
2021-11-03 01:59:48.2296|INFO|Logger|<- move E9
2021-11-03 01:59:48.2296|INFO|Logger|Killing client process...
2021-11-03 01:59:48.2296|INFO|Logger|Win
2021-11-03 01:59:48.2296|INFO|Logger|----------------------
2021-11-03 01:59:48.2296|INFO|Logger|Executing run #41
2021-11-03 01:59:48.2405|INFO|Logger|Chosen color for player: Black
2021-11-03 01:59:48.3820|INFO|Logger|-> move E8
2021-11-03 01:59:49.6262|INFO|Logger|<- move E2
2021-11-03 01:59:49.7387|INFO|Logger|-> move E7
2021-11-03 01:59:51.4851|INFO|Logger|<- move E3
2021-11-03 01:59:51.5959|INFO|Logger|-> move E6
2021-11-03 01:59:52.8598|INFO|Logger|<- move E4
2021-11-03 01:59:53.0289|INFO|Logger|-> move E5
2021-11-03 01:59:54.2018|INFO|Logger|<- jump E6
2021-11-03 01:59:54.3060|INFO|Logger|-> wall W5h
2021-11-03 01:59:55.8923|INFO|Logger|<- move E7
2021-11-03 01:59:55.9701|INFO|Logger|-> move E4
2021-11-03 01:59:57.7988|INFO|Logger|<- move E8
2021-11-03 01:59:57.8600|INFO|Logger|-> move E3
2021-11-03 01:59:59.7490|INFO|Logger|<- wall V2h
2021-11-03 01:59:59.7990|INFO|Logger|-> wall W3h
2021-11-03 02:00:01.4187|INFO|Logger|<- wall W2v
2021-11-03 02:00:01.4509|INFO|Logger|-> move D3
2021-11-03 02:00:03.2233|INFO|Logger|<- wall U3v
2021-11-03 02:00:03.2823|INFO|Logger|-> move D4
2021-11-03 02:00:05.3574|INFO|Logger|<- wall W4v
2021-11-03 02:00:05.4072|INFO|Logger|-> move D5
2021-11-03 02:00:07.3613|INFO|Logger|<- wall U5v
2021-11-03 02:00:07.4166|INFO|Logger|-> move D6
2021-11-03 02:00:09.7587|INFO|Logger|<- wall V6v
2021-11-03 02:00:09.8048|INFO|Logger|-> move D7
2021-11-03 02:00:11.5538|INFO|Logger|<- wall U7v
2021-11-03 02:00:11.6026|INFO|Logger|-> move D8
2021-11-03 02:00:14.2936|INFO|Logger|<- wall V8v
2021-11-03 02:00:14.3385|INFO|Logger|-> move D9
2021-11-03 02:00:15.0117|INFO|Logger|<- wall T7v
2021-11-03 02:00:15.0575|INFO|Logger|-> move C9
2021-11-03 02:00:15.5765|INFO|Logger|<- move F8
2021-11-03 02:00:15.6185|INFO|Logger|-> move C8
2021-11-03 02:00:16.0119|INFO|Logger|<- move E8
2021-11-03 02:00:16.0568|INFO|Logger|-> move C7
2021-11-03 02:00:16.3313|INFO|Logger|<- wall U6h
2021-11-03 02:00:16.3700|INFO|Logger|-> move C8
2021-11-03 02:00:16.4279|INFO|Logger|<- move F8
2021-11-03 02:00:16.4659|INFO|Logger|-> move C9
2021-11-03 02:00:16.5584|INFO|Logger|<- move E8
2021-11-03 02:00:16.5963|INFO|Logger|-> move B9
2021-11-03 02:00:16.6685|INFO|Logger|<- move F8
2021-11-03 02:00:16.7062|INFO|Logger|-> move B8
2021-11-03 02:00:16.7988|INFO|Logger|<- move E8
2021-11-03 02:00:16.8390|INFO|Logger|-> move B7
2021-11-03 02:00:16.8999|INFO|Logger|<- move F8
2021-11-03 02:00:16.9382|INFO|Logger|-> move B6
2021-11-03 02:00:17.0025|INFO|Logger|<- move E8
2021-11-03 02:00:17.0472|INFO|Logger|-> wall S6v
2021-11-03 02:00:17.1097|INFO|Logger|<- move F8
2021-11-03 02:00:17.1470|INFO|Logger|-> move B5
2021-11-03 02:00:17.2184|INFO|Logger|<- move E8
2021-11-03 02:00:17.2525|INFO|Logger|-> move B4
2021-11-03 02:00:17.3629|INFO|Logger|<- move E9
2021-11-03 02:00:17.3629|INFO|Logger|Killing client process...
2021-11-03 02:00:17.3629|INFO|Logger|Win
2021-11-03 02:00:17.3629|INFO|Logger|----------------------
2021-11-03 02:00:17.3629|INFO|Logger|Executing run #42
2021-11-03 02:00:17.3629|INFO|Logger|Chosen color for player: White
2021-11-03 02:00:18.0386|INFO|Logger|<- move E8
2021-11-03 02:00:18.1489|INFO|Logger|-> move E2
2021-11-03 02:00:19.1296|INFO|Logger|<- move E7
2021-11-03 02:00:19.2416|INFO|Logger|-> move E3
2021-11-03 02:00:20.5795|INFO|Logger|<- move E6
2021-11-03 02:00:20.6902|INFO|Logger|-> move E4
2021-11-03 02:00:24.3644|INFO|Logger|<- move D6
2021-11-03 02:00:24.4714|INFO|Logger|-> move E5
2021-11-03 02:00:26.5515|INFO|Logger|<- move D5
2021-11-03 02:00:26.6562|INFO|Logger|-> move E6
2021-11-03 02:00:27.9596|INFO|Logger|<- move D4
2021-11-03 02:00:28.0493|INFO|Logger|-> wall W3h
2021-11-03 02:00:29.7064|INFO|Logger|<- move D3
2021-11-03 02:00:29.7805|INFO|Logger|-> wall V3v
2021-11-03 02:00:32.3458|INFO|Logger|<- move D2
2021-11-03 02:00:32.3956|INFO|Logger|-> move E7
2021-11-03 02:00:34.3790|INFO|Logger|<- wall W7h
2021-11-03 02:00:34.4189|INFO|Logger|-> move D7
2021-11-03 02:00:36.9602|INFO|Logger|<- wall U7h
2021-11-03 02:00:36.9964|INFO|Logger|-> wall V4h
2021-11-03 02:00:39.3002|INFO|Logger|<- wall V6v
2021-11-03 02:00:39.3233|INFO|Logger|-> move C7
2021-11-03 02:00:41.3909|INFO|Logger|<- wall T7v
2021-11-03 02:00:41.4166|INFO|Logger|-> move C6
2021-11-03 02:00:43.1570|INFO|Logger|<- wall T5v
2021-11-03 02:00:43.2015|INFO|Logger|-> wall U3h
2021-11-03 02:00:44.9257|INFO|Logger|<- wall U5v
2021-11-03 02:00:44.9533|INFO|Logger|-> move C5
2021-11-03 02:00:47.5152|INFO|Logger|<- wall S3v
2021-11-03 02:00:47.5374|INFO|Logger|-> move C4
2021-11-03 02:00:49.4835|INFO|Logger|<- wall T4h
2021-11-03 02:00:49.5047|INFO|Logger|-> move B4
2021-11-03 02:00:50.9799|INFO|Logger|<- wall T2v
2021-11-03 02:00:50.9952|INFO|Logger|-> wall T1h
2021-11-03 02:00:51.3384|INFO|Logger|<- move E2
2021-11-03 02:00:51.3542|INFO|Logger|-> move B3
2021-11-03 02:00:51.7559|INFO|Logger|<- move F2
2021-11-03 02:00:51.7754|INFO|Logger|-> move B2
2021-11-03 02:00:52.1184|INFO|Logger|<- move E2
2021-11-03 02:00:52.1333|INFO|Logger|-> move A2
2021-11-03 02:00:52.4918|INFO|Logger|<- move E1
2021-11-03 02:00:52.4918|INFO|Logger|Killing client process...
2021-11-03 02:00:52.4918|INFO|Logger|Win
2021-11-03 02:00:52.4918|INFO|Logger|----------------------
2021-11-03 02:00:52.4918|INFO|Logger|Executing run #43
2021-11-03 02:00:52.4918|INFO|Logger|Chosen color for player: Black
2021-11-03 02:00:52.6176|INFO|Logger|-> wall U8v
2021-11-03 02:00:53.3244|INFO|Logger|<- move E2
2021-11-03 02:00:53.4337|INFO|Logger|-> move E8
2021-11-03 02:00:54.8002|INFO|Logger|<- move E3
2021-11-03 02:00:54.9068|INFO|Logger|-> move E7
2021-11-03 02:00:56.8636|INFO|Logger|<- move E4
2021-11-03 02:00:56.9686|INFO|Logger|-> wall W7h
2021-11-03 02:00:58.2877|INFO|Logger|<- move E5
2021-11-03 02:00:58.3891|INFO|Logger|-> move E6
2021-11-03 02:00:59.7178|INFO|Logger|<- jump E7
2021-11-03 02:00:59.8073|INFO|Logger|-> wall V7v
2021-11-03 02:01:01.8288|INFO|Logger|<- wall V5h
2021-11-03 02:01:01.9180|INFO|Logger|-> move F6
2021-11-03 02:01:03.9086|INFO|Logger|<- wall W4v
2021-11-03 02:01:04.0171|INFO|Logger|-> move F5
2021-11-03 02:01:06.5656|INFO|Logger|<- wall X3h
2021-11-03 02:01:06.6400|INFO|Logger|-> move G5
2021-11-03 02:01:08.3907|INFO|Logger|<- wall Y4v
2021-11-03 02:01:08.4613|INFO|Logger|-> move G6
2021-11-03 02:01:10.5017|INFO|Logger|<- wall W6v
2021-11-03 02:01:10.5568|INFO|Logger|-> wall Y6h
2021-11-03 02:01:13.2989|INFO|Logger|<- wall Z4h
2021-11-03 02:01:13.3450|INFO|Logger|-> move F6
2021-11-03 02:01:14.0469|INFO|Logger|<- wall X5v
2021-11-03 02:01:14.0893|INFO|Logger|-> wall X7v
2021-11-03 02:01:14.4274|INFO|Logger|<- move E6
2021-11-03 02:01:14.4690|INFO|Logger|-> move F5
2021-11-03 02:01:14.9147|INFO|Logger|<- move D6
2021-11-03 02:01:14.9566|INFO|Logger|-> move F4
2021-11-03 02:01:16.1742|INFO|Logger|<- move D7
2021-11-03 02:01:16.2134|INFO|Logger|-> move G4
2021-11-03 02:01:17.2929|INFO|Logger|<- move D8
2021-11-03 02:01:17.3327|INFO|Logger|-> move G5
2021-11-03 02:01:17.9815|INFO|Logger|<- wall Z6v
2021-11-03 02:01:18.0203|INFO|Logger|-> move G6
2021-11-03 02:01:18.5100|INFO|Logger|<- move D9
2021-11-03 02:01:18.5100|INFO|Logger|Killing client process...
2021-11-03 02:01:18.5100|INFO|Logger|Win
2021-11-03 02:01:18.5100|INFO|Logger|----------------------
2021-11-03 02:01:18.5175|INFO|Logger|Executing run #44
2021-11-03 02:01:18.5175|INFO|Logger|Chosen color for player: Black
2021-11-03 02:01:18.6655|INFO|Logger|-> wall U8v
2021-11-03 02:01:19.3656|INFO|Logger|<- move E2
2021-11-03 02:01:19.4845|INFO|Logger|-> move E8
2021-11-03 02:01:20.8033|INFO|Logger|<- move E3
2021-11-03 02:01:20.9107|INFO|Logger|-> move E7
2021-11-03 02:01:22.9647|INFO|Logger|<- move E4
2021-11-03 02:01:23.0714|INFO|Logger|-> move E6
2021-11-03 02:01:25.1066|INFO|Logger|<- wall V5v
2021-11-03 02:01:25.2134|INFO|Logger|-> move E5
2021-11-03 02:01:26.9377|INFO|Logger|<- jump E6
2021-11-03 02:01:27.0308|INFO|Logger|-> move E4
2021-11-03 02:01:28.6211|INFO|Logger|<- wall V3h
2021-11-03 02:01:28.7050|INFO|Logger|-> move F4
2021-11-03 02:01:30.1167|INFO|Logger|<- move E7
2021-11-03 02:01:30.2004|INFO|Logger|-> move F3
2021-11-03 02:01:31.6901|INFO|Logger|<- move E8
2021-11-03 02:01:31.7575|INFO|Logger|-> move F2
2021-11-03 02:01:32.8626|INFO|Logger|<- wall W1h
2021-11-03 02:01:32.9160|INFO|Logger|-> move G2
2021-11-03 02:01:34.0594|INFO|Logger|<- move D8
2021-11-03 02:01:34.1084|INFO|Logger|-> move G1
2021-11-03 02:01:34.1084|INFO|Logger|Killing client process...
2021-11-03 02:01:34.1147|INFO|Logger|Loss
2021-11-03 02:01:34.1147|INFO|Logger|----------------------
2021-11-03 02:01:34.1147|INFO|Logger|Executing run #45
2021-11-03 02:01:34.1147|INFO|Logger|Chosen color for player: Black
2021-11-03 02:01:34.2733|INFO|Logger|-> move E8
2021-11-03 02:01:35.5384|INFO|Logger|<- move E2
2021-11-03 02:01:35.6492|INFO|Logger|-> move E7
2021-11-03 02:01:37.4369|INFO|Logger|<- move E3
2021-11-03 02:01:37.5468|INFO|Logger|-> move E6
2021-11-03 02:01:38.8273|INFO|Logger|<- move E4
2021-11-03 02:01:38.9365|INFO|Logger|-> wall W6h
2021-11-03 02:01:40.7530|INFO|Logger|<- wall V5v
2021-11-03 02:01:40.8584|INFO|Logger|-> wall X6v
2021-11-03 02:01:42.7858|INFO|Logger|<- wall V4h
2021-11-03 02:01:42.8775|INFO|Logger|-> move F6
2021-11-03 02:01:44.7664|INFO|Logger|<- wall V7v
2021-11-03 02:01:44.8521|INFO|Logger|-> move F5
2021-11-03 02:01:47.3446|INFO|Logger|<- wall X3v
2021-11-03 02:01:47.4380|INFO|Logger|-> wall Y4h
2021-11-03 02:01:49.4016|INFO|Logger|<- wall W5v
2021-11-03 02:01:49.4750|INFO|Logger|-> move F4
2021-11-03 02:01:51.0318|INFO|Logger|<- wall W2h
2021-11-03 02:01:51.1040|INFO|Logger|-> move F3
2021-11-03 02:01:53.4408|INFO|Logger|<- wall V3v
2021-11-03 02:01:53.4988|INFO|Logger|-> move F4
2021-11-03 02:01:54.2506|INFO|Logger|<- wall Y5v
2021-11-03 02:01:54.2993|INFO|Logger|-> move F5
2021-11-03 02:01:54.9216|INFO|Logger|<- wall Y3v
2021-11-03 02:01:54.9685|INFO|Logger|-> move G5
2021-11-03 02:01:55.1462|INFO|Logger|<- wall Z3h
2021-11-03 02:01:55.1835|INFO|Logger|-> move G6
2021-11-03 02:01:55.2119|INFO|Logger|<- move F4
2021-11-03 02:01:55.2509|INFO|Logger|-> move G7
2021-11-03 02:01:55.3261|INFO|Logger|<- move F5
2021-11-03 02:01:55.3616|INFO|Logger|-> wall Y7h
2021-11-03 02:01:55.4106|INFO|Logger|<- move G5
2021-11-03 02:01:55.4469|INFO|Logger|-> move H7
2021-11-03 02:01:55.5340|INFO|Logger|<- move G6
2021-11-03 02:01:55.5705|INFO|Logger|-> move I7
2021-11-03 02:01:55.6699|INFO|Logger|<- move G7
2021-11-03 02:01:55.7074|INFO|Logger|-> move I8
2021-11-03 02:01:55.7803|INFO|Logger|<- move H7
2021-11-03 02:01:55.8179|INFO|Logger|-> move I9
2021-11-03 02:01:55.9159|INFO|Logger|<- move I7
2021-11-03 02:01:55.9520|INFO|Logger|-> move H9
2021-11-03 02:01:56.0882|INFO|Logger|<- move I8
2021-11-03 02:01:56.1256|INFO|Logger|-> move G9
2021-11-03 02:01:56.1864|INFO|Logger|<- move H8
2021-11-03 02:01:56.2205|INFO|Logger|-> move F9
2021-11-03 02:01:56.2839|INFO|Logger|<- move G8
2021-11-03 02:01:56.3173|INFO|Logger|-> move E9
2021-11-03 02:01:56.4145|INFO|Logger|<- move G9
2021-11-03 02:01:56.4145|INFO|Logger|Killing client process...
2021-11-03 02:01:56.4145|INFO|Logger|Win
2021-11-03 02:01:56.4145|INFO|Logger|----------------------
2021-11-03 02:01:56.4145|INFO|Logger|Executing run #46
2021-11-03 02:01:56.4263|INFO|Logger|Chosen color for player: White
2021-11-03 02:01:57.0939|INFO|Logger|<- move E8
2021-11-03 02:01:57.2041|INFO|Logger|-> move E2
2021-11-03 02:01:58.1769|INFO|Logger|<- move E7
2021-11-03 02:01:58.2855|INFO|Logger|-> move E3
2021-11-03 02:01:59.6291|INFO|Logger|<- move E6
2021-11-03 02:01:59.7398|INFO|Logger|-> move E4
2021-11-03 02:02:03.4501|INFO|Logger|<- move D6
2021-11-03 02:02:03.5632|INFO|Logger|-> move E5
2021-11-03 02:02:05.6280|INFO|Logger|<- move D5
2021-11-03 02:02:05.7314|INFO|Logger|-> move E6
2021-11-03 02:02:07.0826|INFO|Logger|<- move D4
2021-11-03 02:02:07.1716|INFO|Logger|-> wall W3h
2021-11-03 02:02:08.8308|INFO|Logger|<- move D3
2021-11-03 02:02:08.8956|INFO|Logger|-> move E7
2021-11-03 02:02:11.1235|INFO|Logger|<- wall W7h
2021-11-03 02:02:11.1842|INFO|Logger|-> wall W4h
